starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	476
Sat Aug 16 10:36:01 2025	1755340561	987	346	1333	279
Sat Aug 16 10:35:57 2025	1755340557	397	936	1333	645
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	475
Sat Aug 16 10:35:57 2025	1755340557	397	936	1333	645
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	475
Sat Aug 16 10:36:01 2025	1755340561	1066	267	1333	186
Sat Aug 16 10:36:01 2025	1755340561	1066	267	1333	186
Sat Aug 16 10:35:55 2025	1755340555	283	1050	1333	475
Sat Aug 16 10:36:01 2025	1755340561	1067	267	1333	186
Sat Aug 16 10:36:01 2025	1755340561	1066	267	1333	186
Sat Aug 16 10:36:01 2025	1755340561	987	346	1333	280
Sat Aug 16 10:36:01 2025	1755340561	1066	268	1333	186
Sat Aug 16 10:35:58 2025	1755340558	522	811	1333	620
Sat Aug 16 10:36:01 2025	1755340561	1066	267	1333	186
Sat Aug 16 10:35:58 2025	1755340558	523	811	1333	620
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1333	185
Sat Aug 16 10:35:58 2025	1755340558	522	811	1333	620
Sat Aug 16 10:36:01 2025	1755340561	1066	268	1333	186
Sat Aug 16 10:36:01 2025	1755340561	1066	268	1333	185
Sat Aug 16 10:36:02 2025	1755340562	1014	319	1333	251
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1333	185
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1333	185
Sat Aug 16 10:36:01 2025	1755340561	1064	269	1333	184
Sat Aug 16 10:35:58 2025	1755340558	518	815	1333	618
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1333	185
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1333	185
Sat Aug 16 10:35:58 2025	1755340558	518	815	1334	618
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1334	185
Sat Aug 16 10:35:58 2025	1755340558	522	811	1334	620
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1334	185
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1334	185
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1334	185
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	184
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1334	185
Sat Aug 16 10:36:01 2025	1755340561	1064	269	1334	184
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	476
Sat Aug 16 10:36:01 2025	1755340561	1064	269	1334	184
Sat Aug 16 10:36:01 2025	1755340561	1066	267	1334	186
Sat Aug 16 10:36:01 2025	1755340561	1066	267	1334	186
Sat Aug 16 10:35:55 2025	1755340555	283	1051	1334	475
Sat Aug 16 10:36:01 2025	1755340561	1064	269	1334	184
Sat Aug 16 10:35:58 2025	1755340558	522	811	1334	620
Sat Aug 16 10:36:01 2025	1755340561	1064	269	1334	184
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	476
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	184
Sat Aug 16 10:36:01 2025	1755340561	1063	270	1334	183
Sat Aug 16 10:35:55 2025	1755340555	283	1051	1334	475
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	183
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	184
Sat Aug 16 10:35:58 2025	1755340558	522	812	1334	620
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1334	185
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	476
Sat Aug 16 10:36:01 2025	1755340561	1063	271	1334	183
Sat Aug 16 10:35:57 2025	1755340557	397	936	1334	644
Sat Aug 16 10:35:58 2025	1755340558	522	812	1334	619
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	183
Sat Aug 16 10:36:01 2025	1755340561	792	541	1334	379
Sat Aug 16 10:36:01 2025	1755340561	1067	267	1334	186
Sat Aug 16 10:36:01 2025	1755340561	1065	268	1334	185
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	184
Sat Aug 16 10:36:01 2025	1755340561	1063	271	1334	183
Sat Aug 16 10:36:01 2025	1755340561	1066	268	1334	185
Sat Aug 16 10:35:58 2025	1755340558	518	816	1334	617
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	475
Sat Aug 16 10:36:01 2025	1755340561	1066	268	1334	185
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	475
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	476
Sat Aug 16 10:36:02 2025	1755340562	1014	320	1334	253
Sat Aug 16 10:35:58 2025	1755340558	522	812	1334	619
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	475
Sat Aug 16 10:36:01 2025	1755340561	1063	271	1334	183
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	184
Sat Aug 16 10:36:01 2025	1755340561	1064	271	1334	183
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	475
Sat Aug 16 10:35:58 2025	1755340558	522	812	1334	619
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	184
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	183
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	183
Sat Aug 16 10:35:57 2025	1755340557	397	937	1334	644
Sat Aug 16 10:35:58 2025	1755340558	518	816	1334	617
Sat Aug 16 10:36:01 2025	1755340561	1064	271	1334	183
Sat Aug 16 10:35:55 2025	1755340555	284	1050	1334	475
Sat Aug 16 10:36:01 2025	1755340561	1065	270	1334	184
Sat Aug 16 10:35:57 2025	1755340557	397	937	1334	644
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	183
Sat Aug 16 10:36:02 2025	1755340562	1014	321	1334	268
Sat Aug 16 10:35:58 2025	1755340558	522	812	1334	619
Sat Aug 16 10:36:01 2025	1755340561	1064	270	1334	183
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1335	184
Sat Aug 16 10:35:58 2025	1755340558	522	812	1335	619
Sat Aug 16 10:36:01 2025	1755340561	1065	269	1335	184
Sat Aug 16 10:35:57 2025	1755340557	397	937	1335	644
Sat Aug 16 10:35:58 2025	1755340558	522	813	1335	619
Sat Aug 16 10:36:01 2025	1755340561	1067	268	1335	185
Sat Aug 16 10:35:55 2025	1755340555	285	1050	1335	476
Sat Aug 16 10:36:01 2025	1755340561	789	546	1335	358
Sat Aug 16 10:35:57 2025	1755340557	397	938	1335	644
Sat Aug 16 10:35:58 2025	1755340558	522	813	1335	619
Sat Aug 16 10:35:57 2025	1755340557	397	938	1335	644
Sat Aug 16 10:35:57 2025	1755340557	397	938	1335	644
Sat Aug 16 10:35:55 2025	1755340555	285	1050	1335	476
Sat Aug 16 10:35:57 2025	1755340557	397	938	1335	644
Sat Aug 16 10:35:58 2025	1755340558	522	813	1335	619
Sat Aug 16 10:35:58 2025	1755340558	522	813	1335	619
Sat Aug 16 10:35:57 2025	1755340557	397	938	1335	643
Sat Aug 16 10:35:58 2025	1755340558	522	813	1335	619
Sat Aug 16 10:35:55 2025	1755340555	286	1049	1335	477
Sat Aug 16 10:35:57 2025	1755340557	397	939	1335	644
Sat Aug 16 10:36:01 2025	1755340561	988	347	1335	281
Sat Aug 16 10:35:58 2025	1755340558	519	816	1335	616
Sat Aug 16 10:35:58 2025	1755340558	522	813	1335	618
Sat Aug 16 10:35:57 2025	1755340557	398	938	1335	643
Sat Aug 16 10:35:55 2025	1755340555	286	1049	1335	477
Sat Aug 16 10:35:58 2025	1755340558	519	816	1336	617
Sat Aug 16 10:35:58 2025	1755340558	522	813	1336	618
Sat Aug 16 10:35:58 2025	1755340558	522	814	1336	618
Sat Aug 16 10:35:58 2025	1755340558	522	814	1336	618
Sat Aug 16 10:35:58 2025	1755340558	522	814	1336	618
Sat Aug 16 10:35:58 2025	1755340558	522	814	1336	618
Sat Aug 16 10:35:58 2025	1755340558	522	814	1336	618
Sat Aug 16 10:35:58 2025	1755340558	522	814	1336	618
Sat Aug 16 10:35:55 2025	1755340555	290	1047	1336	479
Sat Aug 16 10:36:01 2025	1755340561	783	553	1336	366
Sat Aug 16 10:35:55 2025	1755340555	290	1047	1336	479
Sat Aug 16 10:36:01 2025	1755340561	787	550	1336	362
Sat Aug 16 10:35:55 2025	1755340555	287	1049	1336	477
Sat Aug 16 10:35:55 2025	1755340555	287	1049	1336	477
Sat Aug 16 10:35:55 2025	1755340555	287	1049	1336	477
Sat Aug 16 10:35:55 2025	1755340555	287	1050	1336	476
Sat Aug 16 10:35:55 2025	1755340555	287	1050	1336	476
Sat Aug 16 10:35:55 2025	1755340555	290	1047	1337	479
Sat Aug 16 10:36:01 2025	1755340561	801	536	1337	378
Sat Aug 16 10:35:55 2025	1755340555	290	1047	1337	479
Sat Aug 16 10:36:01 2025	1755340561	795	542	1337	378
Sat Aug 16 10:35:55 2025	1755340555	288	1049	1337	477
Sat Aug 16 10:35:55 2025	1755340555	288	1049	1337	477
Sat Aug 16 10:35:58 2025	1755340558	522	815	1337	618
Sat Aug 16 10:35:55 2025	1755340555	288	1049	1337	477
Sat Aug 16 10:35:58 2025	1755340558	522	815	1337	618
Sat Aug 16 10:35:55 2025	1755340555	288	1049	1337	477
Sat Aug 16 10:35:55 2025	1755340555	290	1047	1337	479
Sat Aug 16 10:35:55 2025	1755340555	291	1047	1337	479
Sat Aug 16 10:35:57 2025	1755340557	995	343	1337	289
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:35:55 2025	1755340555	290	1047	1338	479
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:36:02 2025	1755340562	1014	324	1338	268
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:36:01 2025	1755340561	801	537	1338	378
Sat Aug 16 10:35:58 2025	1755340558	523	816	1338	617
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:35:55 2025	1755340555	290	1048	1338	478
Sat Aug 16 10:35:55 2025	1755340555	290	1049	1338	477
Sat Aug 16 10:35:55 2025	1755340555	290	1049	1338	477
Sat Aug 16 10:35:55 2025	1755340555	290	1049	1338	478
Sat Aug 16 10:35:55 2025	1755340555	289	1049	1338	477
Sat Aug 16 10:36:01 2025	1755340561	801	538	1339	378
Sat Aug 16 10:36:01 2025	1755340561	797	541	1339	379
Sat Aug 16 10:35:55 2025	1755340555	290	1049	1339	477
Sat Aug 16 10:36:01 2025	1755340561	801	538	1339	378
Sat Aug 16 10:35:55 2025	1755340555	291	1047	1339	479
Sat Aug 16 10:35:55 2025	1755340555	290	1049	1339	477
Sat Aug 16 10:35:58 2025	1755340558	524	815	1339	618
Sat Aug 16 10:35:55 2025	1755340555	291	1048	1339	478
Sat Aug 16 10:35:55 2025	1755340555	291	1048	1339	478
Sat Aug 16 10:35:55 2025	1755340555	291	1048	1339	478
Sat Aug 16 10:35:55 2025	1755340555	291	1048	1339	478
Sat Aug 16 10:35:55 2025	1755340555	292	1047	1339	479
Sat Aug 16 10:35:55 2025	1755340555	290	1049	1339	477
Sat Aug 16 10:35:55 2025	1755340555	292	1047	1339	479
Sat Aug 16 10:36:01 2025	1755340561	801	538	1339	378
Sat Aug 16 10:35:55 2025	1755340555	292	1047	1339	479
Sat Aug 16 10:35:55 2025	1755340555	293	1046	1339	479
Sat Aug 16 10:35:55 2025	1755340555	291	1048	1339	478
Sat Aug 16 10:35:55 2025	1755340555	292	1048	1339	478
Sat Aug 16 10:35:55 2025	1755340555	293	1046	1339	479
Sat Aug 16 10:35:55 2025	1755340555	293	1046	1340	479
Sat Aug 16 10:35:55 2025	1755340555	292	1047	1340	479
Sat Aug 16 10:35:55 2025	1755340555	293	1047	1340	479
Sat Aug 16 10:35:55 2025	1755340555	293	1047	1340	479
Sat Aug 16 10:35:58 2025	1755340558	524	816	1340	617
Sat Aug 16 10:35:55 2025	1755340555	293	1047	1340	479
Sat Aug 16 10:35:55 2025	1755340555	294	1046	1340	479
Sat Aug 16 10:35:55 2025	1755340555	293	1047	1340	479
Sat Aug 16 10:35:55 2025	1755340555	294	1046	1340	479
Sat Aug 16 10:35:55 2025	1755340555	293	1047	1340	479
Sat Aug 16 10:35:55 2025	1755340555	294	1046	1340	480
Sat Aug 16 10:35:55 2025	1755340555	293	1047	1340	479
Sat Aug 16 10:36:02 2025	1755340562	1027	313	1340	257
Sat Aug 16 10:35:58 2025	1755340558	526	815	1340	618
Sat Aug 16 10:36:01 2025	1755340561	799	542	1341	379
Sat Aug 16 10:35:58 2025	1755340558	524	816	1341	617
Sat Aug 16 10:36:01 2025	1755340561	799	542	1341	378
Sat Aug 16 10:36:01 2025	1755340561	797	544	1341	377
Sat Aug 16 10:36:01 2025	1755340561	797	544	1341	377
Sat Aug 16 10:36:01 2025	1755340561	799	543	1341	378
Sat Aug 16 10:36:01 2025	1755340561	797	545	1341	377
Sat Aug 16 10:36:01 2025	1755340561	797	545	1341	376
Sat Aug 16 10:36:01 2025	1755340561	797	545	1341	376
Sat Aug 16 10:36:02 2025	1755340562	1026	315	1341	265
Sat Aug 16 10:36:01 2025	1755340561	797	545	1342	376
Sat Aug 16 10:35:58 2025	1755340558	526	816	1342	617
Sat Aug 16 10:36:01 2025	1755340561	801	541	1342	378
Sat Aug 16 10:35:58 2025	1755340558	526	816	1342	617
Sat Aug 16 10:36:01 2025	1755340561	799	542	1342	378
Sat Aug 16 10:36:01 2025	1755340561	799	542	1342	378
Sat Aug 16 10:36:01 2025	1755340561	799	543	1342	377
Sat Aug 16 10:36:01 2025	1755340561	801	541	1342	378
Sat Aug 16 10:36:01 2025	1755340561	801	541	1342	378
Sat Aug 16 10:36:01 2025	1755340561	797	545	1342	376
Sat Aug 16 10:36:01 2025	1755340561	799	543	1342	377
Sat Aug 16 10:36:01 2025	1755340561	799	543	1342	377
Sat Aug 16 10:36:01 2025	1755340561	799	543	1342	377
Sat Aug 16 10:36:01 2025	1755340561	797	545	1342	376
Sat Aug 16 10:36:01 2025	1755340561	797	545	1342	376
Sat Aug 16 10:35:55 2025	1755340555	296	1046	1342	480
Sat Aug 16 10:36:01 2025	1755340561	799	543	1342	377
Sat Aug 16 10:36:01 2025	1755340561	799	543	1342	377
Sat Aug 16 10:35:55 2025	1755340555	296	1046	1342	480
Sat Aug 16 10:36:01 2025	1755340561	798	544	1342	377
Sat Aug 16 10:36:01 2025	1755340561	795	547	1342	374
Sat Aug 16 10:36:01 2025	1755340561	797	545	1342	376
Sat Aug 16 10:36:01 2025	1755340561	798	544	1342	377
Sat Aug 16 10:36:01 2025	1755340561	798	544	1342	377
Sat Aug 16 10:35:55 2025	1755340555	297	1046	1342	480
Sat Aug 16 10:35:57 2025	1755340557	997	346	1342	287
Sat Aug 16 10:36:01 2025	1755340561	801	541	1342	379
Sat Aug 16 10:36:01 2025	1755340561	801	541	1342	379
Sat Aug 16 10:36:01 2025	1755340561	799	544	1342	377
Sat Aug 16 10:36:01 2025	1755340561	797	546	1343	376
Sat Aug 16 10:36:01 2025	1755340561	802	541	1343	379
Sat Aug 16 10:36:01 2025	1755340561	797	546	1343	376
Sat Aug 16 10:36:01 2025	1755340561	796	546	1343	375
Sat Aug 16 10:36:01 2025	1755340561	796	546	1343	375
Sat Aug 16 10:36:01 2025	1755340561	797	546	1343	375
Sat Aug 16 10:36:01 2025	1755340561	801	542	1343	379
Sat Aug 16 10:36:01 2025	1755340561	796	547	1343	375
Sat Aug 16 10:36:01 2025	1755340561	796	547	1343	375
Sat Aug 16 10:36:01 2025	1755340561	797	546	1343	375
Sat Aug 16 10:36:01 2025	1755340561	797	546	1343	375
Sat Aug 16 10:36:01 2025	1755340561	796	547	1343	375
Sat Aug 16 10:36:01 2025	1755340561	792	552	1343	369
Sat Aug 16 10:36:01 2025	1755340561	796	547	1343	375
Sat Aug 16 10:35:57 2025	1755340557	997	346	1343	286
Sat Aug 16 10:35:57 2025	1755340557	1001	342	1344	289
Sat Aug 16 10:36:01 2025	1755340561	797	547	1344	374
Sat Aug 16 10:36:01 2025	1755340561	797	547	1344	374
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	373
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	373
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	374
Sat Aug 16 10:35:57 2025	1755340557	998	347	1345	286
Sat Aug 16 10:35:57 2025	1755340557	1002	343	1345	288
Sat Aug 16 10:35:57 2025	1755340557	998	346	1345	286
Sat Aug 16 10:35:57 2025	1755340557	998	347	1345	286
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	373
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	374
Sat Aug 16 10:35:57 2025	1755340557	1003	342	1345	288
Sat Aug 16 10:35:57 2025	1755340557	998	347	1345	285
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	373
Sat Aug 16 10:36:01 2025	1755340561	794	551	1345	369
Sat Aug 16 10:35:57 2025	1755340557	998	347	1345	285
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	373
Sat Aug 16 10:35:57 2025	1755340557	999	346	1345	286
Sat Aug 16 10:35:57 2025	1755340557	1002	343	1345	288
Sat Aug 16 10:36:01 2025	1755340561	803	542	1345	378
Sat Aug 16 10:36:01 2025	1755340561	797	548	1345	373
Sat Aug 16 10:35:57 2025	1755340557	999	346	1345	286
Sat Aug 16 10:36:01 2025	1755340561	797	549	1345	373
Sat Aug 16 10:36:01 2025	1755340561	796	549	1345	373
Sat Aug 16 10:35:57 2025	1755340557	1002	343	1345	288
Sat Aug 16 10:35:57 2025	1755340557	1003	342	1345	288
Sat Aug 16 10:35:57 2025	1755340557	1004	342	1346	288
Sat Aug 16 10:36:01 2025	1755340561	794	552	1346	369
Sat Aug 16 10:35:57 2025	1755340557	1002	343	1346	287
Sat Aug 16 10:36:02 2025	1755340562	559	787	1346	615
Sat Aug 16 10:35:57 2025	1755340557	1002	344	1346	287
Sat Aug 16 10:36:01 2025	1755340561	794	552	1346	369
Sat Aug 16 10:36:02 2025	1755340562	559	787	1346	615
Sat Aug 16 10:35:57 2025	1755340557	1002	344	1346	287
Sat Aug 16 10:36:01 2025	1755340561	804	543	1346	377
Sat Aug 16 10:36:02 2025	1755340562	559	788	1346	615
Sat Aug 16 10:36:01 2025	1755340561	798	549	1347	373
Sat Aug 16 10:35:57 2025	1755340557	1002	344	1347	287
Sat Aug 16 10:36:01 2025	1755340561	800	547	1347	374
Sat Aug 16 10:35:57 2025	1755340557	999	348	1347	285
Sat Aug 16 10:35:57 2025	1755340557	1002	345	1347	287
Sat Aug 16 10:35:57 2025	1755340557	1002	345	1347	287
Sat Aug 16 10:36:02 2025	1755340562	559	788	1347	614
Sat Aug 16 10:36:01 2025	1755340561	794	553	1347	368
Sat Aug 16 10:35:57 2025	1755340557	1002	345	1347	287
Sat Aug 16 10:35:57 2025	1755340557	1226	121	1347	105
Sat Aug 16 10:36:01 2025	1755340561	798	549	1347	371
Sat Aug 16 10:36:01 2025	1755340561	798	550	1347	371
Sat Aug 16 10:36:02 2025	1755340562	559	788	1347	614
Sat Aug 16 10:36:01 2025	1755340561	798	550	1347	371
Sat Aug 16 10:35:57 2025	1755340557	1002	345	1347	287
Sat Aug 16 10:36:01 2025	1755340561	794	553	1348	368
Sat Aug 16 10:36:02 2025	1755340562	561	786	1348	611
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	371
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	615
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	371
Sat Aug 16 10:36:02 2025	1755340562	559	788	1348	614
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	371
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	614
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	371
Sat Aug 16 10:36:01 2025	1755340561	804	544	1348	377
Sat Aug 16 10:36:01 2025	1755340561	799	549	1348	372
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	614
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	614
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	614
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	614
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	371
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	370
Sat Aug 16 10:36:01 2025	1755340561	799	549	1348	372
Sat Aug 16 10:36:02 2025	1755340562	1040	308	1348	243
Sat Aug 16 10:36:02 2025	1755340562	561	787	1348	615
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	370
Sat Aug 16 10:36:01 2025	1755340561	799	549	1348	372
Sat Aug 16 10:36:01 2025	1755340561	805	543	1348	377
Sat Aug 16 10:36:01 2025	1755340561	798	550	1348	370
Sat Aug 16 10:36:01 2025	1755340561	797	551	1348	370
Sat Aug 16 10:36:01 2025	1755340561	794	554	1348	368
Sat Aug 16 10:36:01 2025	1755340561	799	549	1348	372
Sat Aug 16 10:36:01 2025	1755340561	794	554	1348	368
Sat Aug 16 10:36:02 2025	1755340562	560	788	1348	614
Sat Aug 16 10:36:01 2025	1755340561	795	554	1349	368
Sat Aug 16 10:36:01 2025	1755340561	799	549	1349	372
Sat Aug 16 10:36:02 2025	1755340562	1039	309	1349	244
Sat Aug 16 10:36:01 2025	1755340561	798	550	1349	370
Sat Aug 16 10:36:01 2025	1755340561	798	550	1349	370
Sat Aug 16 10:36:01 2025	1755340561	797	551	1349	370
Sat Aug 16 10:36:01 2025	1755340561	798	551	1349	369
Sat Aug 16 10:35:57 2025	1755340557	1000	348	1349	285
Sat Aug 16 10:36:01 2025	1755340561	804	545	1349	376
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:01 2025	1755340561	797	552	1349	369
Sat Aug 16 10:36:01 2025	1755340561	805	543	1349	377
Sat Aug 16 10:36:01 2025	1755340561	798	551	1349	369
Sat Aug 16 10:35:57 2025	1755340557	1000	349	1349	285
Sat Aug 16 10:36:01 2025	1755340561	798	551	1349	370
Sat Aug 16 10:36:01 2025	1755340561	795	554	1349	368
Sat Aug 16 10:36:01 2025	1755340561	798	551	1349	370
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:01 2025	1755340561	804	545	1349	376
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	615
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:01 2025	1755340561	800	549	1349	373
Sat Aug 16 10:36:02 2025	1755340562	562	787	1349	615
Sat Aug 16 10:36:02 2025	1755340562	562	787	1349	615
Sat Aug 16 10:36:02 2025	1755340562	562	787	1349	615
Sat Aug 16 10:36:02 2025	1755340562	561	788	1349	614
Sat Aug 16 10:36:02 2025	1755340562	562	787	1349	615
Sat Aug 16 10:36:02 2025	1755340562	562	787	1349	615
Sat Aug 16 10:36:01 2025	1755340561	804	545	1349	376
Sat Aug 16 10:36:02 2025	1755340562	562	788	1349	615
Sat Aug 16 10:36:01 2025	1755340561	798	552	1349	369
Sat Aug 16 10:36:01 2025	1755340561	797	552	1349	369
Sat Aug 16 10:36:01 2025	1755340561	798	552	1349	369
Sat Aug 16 10:36:02 2025	1755340562	562	788	1349	615
Sat Aug 16 10:36:02 2025	1755340562	562	788	1349	615
Sat Aug 16 10:36:01 2025	1755340561	804	545	1350	376
Sat Aug 16 10:36:01 2025	1755340561	796	553	1350	368
Sat Aug 16 10:36:02 2025	1755340562	562	788	1350	615
Sat Aug 16 10:36:02 2025	1755340562	561	788	1350	614
Sat Aug 16 10:36:02 2025	1755340562	1036	314	1350	253
Sat Aug 16 10:36:01 2025	1755340561	798	552	1350	369
Sat Aug 16 10:36:01 2025	1755340561	798	552	1350	369
Sat Aug 16 10:35:57 2025	1755340557	1008	342	1350	290
Sat Aug 16 10:36:01 2025	1755340561	798	553	1350	369
Sat Aug 16 10:36:01 2025	1755340561	801	549	1350	372
Sat Aug 16 10:36:01 2025	1755340561	798	553	1350	369
Sat Aug 16 10:36:01 2025	1755340561	804	546	1350	376
Sat Aug 16 10:36:01 2025	1755340561	804	546	1350	375
Sat Aug 16 10:36:01 2025	1755340561	806	544	1350	377
Sat Aug 16 10:36:02 2025	1755340562	1040	310	1351	243
Sat Aug 16 10:35:57 2025	1755340557	1008	343	1351	292
Sat Aug 16 10:36:02 2025	1755340562	1040	312	1351	245
Sat Aug 16 10:36:01 2025	1755340561	798	553	1351	368
Sat Aug 16 10:36:02 2025	1755340562	1040	311	1351	243
Sat Aug 16 10:36:01 2025	1755340561	805	547	1351	375
Sat Aug 16 10:36:01 2025	1755340561	798	553	1351	368
Sat Aug 16 10:36:01 2025	1755340561	805	547	1351	375
Sat Aug 16 10:36:01 2025	1755340561	798	554	1351	368
Sat Aug 16 10:35:57 2025	1755340557	1001	350	1352	284
Sat Aug 16 10:36:01 2025	1755340561	798	554	1352	368
Sat Aug 16 10:36:01 2025	1755340561	798	554	1352	368
Sat Aug 16 10:36:01 2025	1755340561	803	549	1352	373
Sat Aug 16 10:36:01 2025	1755340561	805	547	1352	375
Sat Aug 16 10:35:57 2025	1755340557	1010	341	1352	290
Sat Aug 16 10:36:01 2025	1755340561	805	547	1352	375
Sat Aug 16 10:36:01 2025	1755340561	798	554	1352	368
Sat Aug 16 10:36:01 2025	1755340561	805	547	1352	374
Sat Aug 16 10:36:01 2025	1755340561	798	554	1352	368
Sat Aug 16 10:36:01 2025	1755340561	798	554	1352	368
Sat Aug 16 10:36:01 2025	1755340561	805	547	1352	374
Sat Aug 16 10:36:01 2025	1755340561	803	549	1352	373
Sat Aug 16 10:36:01 2025	1755340561	805	547	1352	374
Sat Aug 16 10:36:01 2025	1755340561	798	555	1352	367
Sat Aug 16 10:35:57 2025	1755340557	1010	342	1352	290
Sat Aug 16 10:36:01 2025	1755340561	798	554	1352	367
Sat Aug 16 10:35:57 2025	1755340557	1010	342	1352	289
Sat Aug 16 10:35:57 2025	1755340557	1010	342	1353	289
Sat Aug 16 10:36:01 2025	1755340561	804	549	1353	372
Sat Aug 16 10:36:01 2025	1755340561	805	547	1353	374
Sat Aug 16 10:36:01 2025	1755340561	804	549	1353	372
Sat Aug 16 10:36:01 2025	1755340561	804	549	1353	372
