starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:29 2025	1755340529	307	365	673	316
Sat Aug 16 10:35:33 2025	1755340533	396	276	673	188
Sat Aug 16 10:35:29 2025	1755340529	307	366	673	316
Sat Aug 16 10:35:33 2025	1755340533	396	277	673	188
Sat Aug 16 10:35:29 2025	1755340529	309	364	673	316
Sat Aug 16 10:35:33 2025	1755340533	396	277	673	188
Sat Aug 16 10:35:28 2025	1755340528	388	286	673	182
Sat Aug 16 10:35:27 2025	1755340527	275	398	673	233
Sat Aug 16 10:35:29 2025	1755340529	309	365	673	315
Sat Aug 16 10:35:29 2025	1755340529	309	364	673	314
Sat Aug 16 10:35:33 2025	1755340533	396	277	673	188
Sat Aug 16 10:35:33 2025	1755340533	396	278	673	188
Sat Aug 16 10:35:33 2025	1755340533	396	277	674	188
Sat Aug 16 10:35:28 2025	1755340528	388	285	674	183
Sat Aug 16 10:35:27 2025	1755340527	276	397	674	233
Sat Aug 16 10:35:30 2025	1755340530	437	236	674	185
Sat Aug 16 10:35:27 2025	1755340527	276	398	674	233
Sat Aug 16 10:35:27 2025	1755340527	276	398	674	233
Sat Aug 16 10:35:28 2025	1755340528	388	285	674	183
Sat Aug 16 10:35:28 2025	1755340528	388	285	674	183
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	183
Sat Aug 16 10:35:27 2025	1755340527	276	397	674	233
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	183
Sat Aug 16 10:35:30 2025	1755340530	437	237	674	185
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	183
Sat Aug 16 10:35:27 2025	1755340527	276	398	674	233
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	389	285	674	183
Sat Aug 16 10:35:30 2025	1755340530	437	237	674	185
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:33 2025	1755340533	317	357	674	226
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	183
Sat Aug 16 10:35:28 2025	1755340528	388	287	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	389	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	387	287	674	182
Sat Aug 16 10:35:28 2025	1755340528	387	287	674	182
Sat Aug 16 10:35:28 2025	1755340528	387	287	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	387	287	674	182
Sat Aug 16 10:35:28 2025	1755340528	388	286	674	182
Sat Aug 16 10:35:28 2025	1755340528	387	288	675	182
Sat Aug 16 10:35:28 2025	1755340528	468	206	675	135
Sat Aug 16 10:35:28 2025	1755340528	387	287	675	182
Sat Aug 16 10:35:30 2025	1755340530	438	237	675	185
Sat Aug 16 10:35:28 2025	1755340528	387	288	675	181
Sat Aug 16 10:35:28 2025	1755340528	387	288	675	182
Sat Aug 16 10:35:28 2025	1755340528	389	286	675	182
Sat Aug 16 10:35:28 2025	1755340528	387	288	675	182
Sat Aug 16 10:35:32 2025	1755340532	601	74	675	55
Sat Aug 16 10:35:28 2025	1755340528	388	287	675	182
Sat Aug 16 10:35:28 2025	1755340528	468	207	675	170
Sat Aug 16 10:35:28 2025	1755340528	388	287	675	182
Sat Aug 16 10:35:28 2025	1755340528	389	286	675	182
Sat Aug 16 10:35:28 2025	1755340528	387	288	675	181
Sat Aug 16 10:35:28 2025	1755340528	388	287	675	182
Sat Aug 16 10:35:28 2025	1755340528	387	287	675	182
Sat Aug 16 10:35:28 2025	1755340528	388	287	675	182
Sat Aug 16 10:35:28 2025	1755340528	468	208	675	180
Sat Aug 16 10:35:33 2025	1755340533	392	283	675	185
Sat Aug 16 10:35:28 2025	1755340528	387	288	675	181
Sat Aug 16 10:35:33 2025	1755340533	392	283	675	185
Sat Aug 16 10:35:30 2025	1755340530	437	239	675	186
Sat Aug 16 10:35:28 2025	1755340528	468	207	675	177
Sat Aug 16 10:35:33 2025	1755340533	392	283	675	185
Sat Aug 16 10:35:30 2025	1755340530	436	239	675	186
Sat Aug 16 10:35:28 2025	1755340528	467	208	676	185
Sat Aug 16 10:35:28 2025	1755340528	468	208	676	186
Sat Aug 16 10:35:28 2025	1755340528	387	289	676	181
Sat Aug 16 10:35:30 2025	1755340530	437	239	676	186
Sat Aug 16 10:35:33 2025	1755340533	393	283	676	185
Sat Aug 16 10:35:28 2025	1755340528	468	208	676	178
Sat Aug 16 10:35:33 2025	1755340533	400	276	677	188
Sat Aug 16 10:35:28 2025	1755340528	468	208	677	184
Sat Aug 16 10:35:28 2025	1755340528	468	209	677	186
Sat Aug 16 10:35:33 2025	1755340533	395	282	677	186
Sat Aug 16 10:35:28 2025	1755340528	469	208	677	179
Sat Aug 16 10:35:33 2025	1755340533	400	277	677	190
Sat Aug 16 10:35:33 2025	1755340533	399	277	677	190
Sat Aug 16 10:35:33 2025	1755340533	401	276	677	188
Sat Aug 16 10:35:33 2025	1755340533	400	277	677	188
Sat Aug 16 10:35:33 2025	1755340533	400	277	677	189
Sat Aug 16 10:35:33 2025	1755340533	400	277	677	188
Sat Aug 16 10:35:33 2025	1755340533	399	278	677	190
Sat Aug 16 10:35:33 2025	1755340533	400	277	677	188
Sat Aug 16 10:35:33 2025	1755340533	395	282	677	186
Sat Aug 16 10:35:29 2025	1755340529	316	362	677	318
Sat Aug 16 10:35:33 2025	1755340533	401	277	677	190
Sat Aug 16 10:35:33 2025	1755340533	400	277	677	188
Sat Aug 16 10:35:28 2025	1755340528	467	210	678	186
Sat Aug 16 10:35:33 2025	1755340533	395	283	678	185
Sat Aug 16 10:35:33 2025	1755340533	400	277	678	188
Sat Aug 16 10:35:28 2025	1755340528	468	210	678	185
Sat Aug 16 10:35:33 2025	1755340533	398	280	678	187
Sat Aug 16 10:35:33 2025	1755340533	400	277	678	188
Sat Aug 16 10:35:33 2025	1755340533	401	277	678	190
Sat Aug 16 10:35:28 2025	1755340528	468	209	678	187
Sat Aug 16 10:35:28 2025	1755340528	467	210	678	187
Sat Aug 16 10:35:32 2025	1755340532	463	215	678	77
Sat Aug 16 10:35:33 2025	1755340533	399	279	678	187
Sat Aug 16 10:35:33 2025	1755340533	395	283	678	185
Sat Aug 16 10:35:33 2025	1755340533	400	278	678	188
Sat Aug 16 10:35:33 2025	1755340533	399	279	678	187
Sat Aug 16 10:35:28 2025	1755340528	468	210	678	185
Sat Aug 16 10:35:33 2025	1755340533	398	280	678	187
Sat Aug 16 10:35:29 2025	1755340529	317	361	678	318
Sat Aug 16 10:35:29 2025	1755340529	316	362	678	318
Sat Aug 16 10:35:33 2025	1755340533	395	283	678	185
Sat Aug 16 10:35:33 2025	1755340533	398	280	678	187
Sat Aug 16 10:35:33 2025	1755340533	397	281	678	186
Sat Aug 16 10:35:33 2025	1755340533	396	282	678	186
Sat Aug 16 10:35:33 2025	1755340533	400	278	678	188
Sat Aug 16 10:35:28 2025	1755340528	468	211	678	187
Sat Aug 16 10:35:29 2025	1755340529	317	361	678	318
Sat Aug 16 10:35:33 2025	1755340533	403	275	678	191
Sat Aug 16 10:35:29 2025	1755340529	317	361	678	318
Sat Aug 16 10:35:33 2025	1755340533	395	283	678	186
Sat Aug 16 10:35:33 2025	1755340533	396	283	678	186
Sat Aug 16 10:35:29 2025	1755340529	317	361	678	318
Sat Aug 16 10:35:33 2025	1755340533	403	276	678	191
Sat Aug 16 10:35:33 2025	1755340533	397	281	678	186
Sat Aug 16 10:35:33 2025	1755340533	397	281	678	186
Sat Aug 16 10:35:29 2025	1755340529	317	361	678	318
Sat Aug 16 10:35:33 2025	1755340533	400	279	678	187
Sat Aug 16 10:35:33 2025	1755340533	396	283	678	186
Sat Aug 16 10:35:33 2025	1755340533	396	283	678	186
Sat Aug 16 10:35:33 2025	1755340533	398	281	678	186
Sat Aug 16 10:35:29 2025	1755340529	317	361	678	318
Sat Aug 16 10:35:33 2025	1755340533	397	281	678	186
Sat Aug 16 10:35:33 2025	1755340533	399	280	678	187
Sat Aug 16 10:35:33 2025	1755340533	402	276	678	191
Sat Aug 16 10:35:33 2025	1755340533	396	282	678	186
Sat Aug 16 10:35:33 2025	1755340533	400	278	678	188
Sat Aug 16 10:35:33 2025	1755340533	397	281	678	186
Sat Aug 16 10:35:33 2025	1755340533	400	278	678	187
Sat Aug 16 10:35:33 2025	1755340533	396	282	678	186
Sat Aug 16 10:35:29 2025	1755340529	317	362	679	318
Sat Aug 16 10:35:33 2025	1755340533	403	276	679	191
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:33 2025	1755340533	403	275	679	191
Sat Aug 16 10:35:29 2025	1755340529	317	362	679	318
Sat Aug 16 10:35:33 2025	1755340533	403	276	679	191
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:29 2025	1755340529	317	362	679	318
Sat Aug 16 10:35:28 2025	1755340528	467	211	679	189
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:29 2025	1755340529	317	362	679	318
Sat Aug 16 10:35:30 2025	1755340530	442	237	679	185
Sat Aug 16 10:35:33 2025	1755340533	400	279	679	187
Sat Aug 16 10:35:29 2025	1755340529	316	363	679	317
Sat Aug 16 10:35:28 2025	1755340528	468	211	679	188
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:33 2025	1755340533	400	279	679	187
Sat Aug 16 10:35:29 2025	1755340529	317	362	679	318
Sat Aug 16 10:35:29 2025	1755340529	316	363	679	317
Sat Aug 16 10:35:33 2025	1755340533	400	279	679	187
Sat Aug 16 10:35:29 2025	1755340529	317	363	679	317
Sat Aug 16 10:35:33 2025	1755340533	397	282	679	186
Sat Aug 16 10:35:28 2025	1755340528	468	212	679	188
Sat Aug 16 10:35:33 2025	1755340533	400	279	679	187
Sat Aug 16 10:35:29 2025	1755340529	317	363	679	317
Sat Aug 16 10:35:29 2025	1755340529	316	363	679	317
Sat Aug 16 10:35:29 2025	1755340529	316	363	679	317
Sat Aug 16 10:35:33 2025	1755340533	396	283	679	185
Sat Aug 16 10:35:29 2025	1755340529	316	363	679	317
Sat Aug 16 10:35:29 2025	1755340529	316	363	679	317
Sat Aug 16 10:35:29 2025	1755340529	316	364	680	316
Sat Aug 16 10:35:29 2025	1755340529	316	363	680	317
Sat Aug 16 10:35:33 2025	1755340533	400	279	680	187
Sat Aug 16 10:35:33 2025	1755340533	400	279	680	187
Sat Aug 16 10:35:33 2025	1755340533	400	280	680	187
Sat Aug 16 10:35:29 2025	1755340529	316	363	680	317
Sat Aug 16 10:35:33 2025	1755340533	400	280	680	187
Sat Aug 16 10:35:29 2025	1755340529	316	364	680	317
Sat Aug 16 10:35:33 2025	1755340533	403	277	680	190
Sat Aug 16 10:35:33 2025	1755340533	404	276	680	190
Sat Aug 16 10:35:33 2025	1755340533	400	280	680	187
Sat Aug 16 10:35:29 2025	1755340529	316	364	680	316
Sat Aug 16 10:35:28 2025	1755340528	463	218	680	199
Sat Aug 16 10:35:33 2025	1755340533	400	280	680	187
Sat Aug 16 10:35:33 2025	1755340533	402	279	680	187
Sat Aug 16 10:35:33 2025	1755340533	400	280	680	187
Sat Aug 16 10:35:33 2025	1755340533	400	280	680	187
Sat Aug 16 10:35:28 2025	1755340528	467	213	680	188
Sat Aug 16 10:35:29 2025	1755340529	316	364	680	316
Sat Aug 16 10:35:29 2025	1755340529	317	363	681	317
Sat Aug 16 10:35:27 2025	1755340527	280	401	681	229
Sat Aug 16 10:35:29 2025	1755340529	317	364	681	316
Sat Aug 16 10:35:28 2025	1755340528	467	213	681	188
Sat Aug 16 10:35:33 2025	1755340533	403	278	681	190
Sat Aug 16 10:35:32 2025	1755340532	479	201	681	65
Sat Aug 16 10:35:29 2025	1755340529	317	364	681	316
Sat Aug 16 10:35:29 2025	1755340529	316	365	681	316
Sat Aug 16 10:35:32 2025	1755340532	478	203	681	66
Sat Aug 16 10:35:32 2025	1755340532	474	207	681	68
Sat Aug 16 10:35:32 2025	1755340532	477	204	681	66
Sat Aug 16 10:35:32 2025	1755340532	477	204	681	66
Sat Aug 16 10:35:29 2025	1755340529	316	365	681	316
Sat Aug 16 10:35:32 2025	1755340532	481	200	681	64
Sat Aug 16 10:35:29 2025	1755340529	316	365	681	316
Sat Aug 16 10:35:32 2025	1755340532	482	199	681	64
Sat Aug 16 10:35:30 2025	1755340530	442	239	681	187
Sat Aug 16 10:35:32 2025	1755340532	480	201	681	65
Sat Aug 16 10:35:29 2025	1755340529	316	365	681	316
Sat Aug 16 10:35:33 2025	1755340533	405	276	681	188
Sat Aug 16 10:35:31 2025	1755340531	435	246	681	101
Sat Aug 16 10:35:31 2025	1755340531	435	247	681	101
Sat Aug 16 10:35:31 2025	1755340531	435	247	681	101
Sat Aug 16 10:35:31 2025	1755340531	435	247	681	101
Sat Aug 16 10:35:28 2025	1755340528	467	214	681	189
Sat Aug 16 10:35:31 2025	1755340531	435	246	681	101
Sat Aug 16 10:35:31 2025	1755340531	435	246	681	101
Sat Aug 16 10:35:31 2025	1755340531	435	246	682	101
Sat Aug 16 10:35:31 2025	1755340531	435	246	682	101
Sat Aug 16 10:35:33 2025	1755340533	405	276	682	188
Sat Aug 16 10:35:31 2025	1755340531	435	246	682	101
Sat Aug 16 10:35:33 2025	1755340533	405	277	682	188
Sat Aug 16 10:35:31 2025	1755340531	436	246	682	101
Sat Aug 16 10:35:31 2025	1755340531	436	246	682	101
Sat Aug 16 10:35:31 2025	1755340531	436	246	682	101
Sat Aug 16 10:35:31 2025	1755340531	436	246	682	101
Sat Aug 16 10:35:33 2025	1755340533	405	276	682	188
Sat Aug 16 10:35:33 2025	1755340533	404	278	682	188
Sat Aug 16 10:35:29 2025	1755340529	316	365	682	316
Sat Aug 16 10:35:29 2025	1755340529	317	365	682	316
Sat Aug 16 10:35:33 2025	1755340533	405	277	682	188
Sat Aug 16 10:35:33 2025	1755340533	398	283	682	185
Sat Aug 16 10:35:33 2025	1755340533	405	277	682	188
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:33 2025	1755340533	405	277	682	188
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:33 2025	1755340533	404	278	682	187
Sat Aug 16 10:35:27 2025	1755340527	280	402	682	231
Sat Aug 16 10:35:33 2025	1755340533	405	278	682	188
Sat Aug 16 10:35:33 2025	1755340533	401	282	683	186
Sat Aug 16 10:35:33 2025	1755340533	405	278	683	188
Sat Aug 16 10:35:33 2025	1755340533	514	169	683	95
Sat Aug 16 10:35:33 2025	1755340533	514	169	683	95
Sat Aug 16 10:35:33 2025	1755340533	514	169	683	95
Sat Aug 16 10:35:27 2025	1755340527	281	402	683	231
Sat Aug 16 10:35:33 2025	1755340533	514	169	683	95
Sat Aug 16 10:35:33 2025	1755340533	514	169	683	95
Sat Aug 16 10:35:33 2025	1755340533	514	169	683	95
Sat Aug 16 10:35:29 2025	1755340529	585	98	683	84
Sat Aug 16 10:35:27 2025	1755340527	281	401	683	231
Sat Aug 16 10:35:33 2025	1755340533	405	278	683	188
Sat Aug 16 10:35:28 2025	1755340528	467	216	683	189
Sat Aug 16 10:35:27 2025	1755340527	282	401	683	231
Sat Aug 16 10:35:33 2025	1755340533	405	278	683	187
Sat Aug 16 10:35:33 2025	1755340533	405	278	683	188
Sat Aug 16 10:35:27 2025	1755340527	282	401	683	231
Sat Aug 16 10:35:27 2025	1755340527	282	401	683	231
Sat Aug 16 10:35:33 2025	1755340533	405	279	683	187
Sat Aug 16 10:35:27 2025	1755340527	282	401	683	231
Sat Aug 16 10:35:27 2025	1755340527	282	401	683	231
Sat Aug 16 10:35:31 2025	1755340531	440	244	683	102
Sat Aug 16 10:35:27 2025	1755340527	282	401	683	231
Sat Aug 16 10:35:31 2025	1755340531	439	244	683	102
Sat Aug 16 10:35:28 2025	1755340528	467	216	683	190
Sat Aug 16 10:35:31 2025	1755340531	438	246	684	101
Sat Aug 16 10:35:31 2025	1755340531	440	244	684	102
Sat Aug 16 10:35:27 2025	1755340527	282	401	684	231
Sat Aug 16 10:35:31 2025	1755340531	438	245	684	101
Sat Aug 16 10:35:27 2025	1755340527	283	401	684	231
Sat Aug 16 10:35:33 2025	1755340533	406	278	684	188
Sat Aug 16 10:35:31 2025	1755340531	439	244	684	102
Sat Aug 16 10:35:33 2025	1755340533	405	279	684	187
Sat Aug 16 10:35:33 2025	1755340533	405	279	684	187
Sat Aug 16 10:35:33 2025	1755340533	405	279	684	187
Sat Aug 16 10:35:31 2025	1755340531	439	245	684	102
Sat Aug 16 10:35:31 2025	1755340531	439	245	684	101
Sat Aug 16 10:35:33 2025	1755340533	404	280	684	187
Sat Aug 16 10:35:28 2025	1755340528	467	217	684	191
Sat Aug 16 10:35:27 2025	1755340527	283	401	684	231
Sat Aug 16 10:35:31 2025	1755340531	439	245	684	102
Sat Aug 16 10:35:28 2025	1755340528	469	215	684	189
Sat Aug 16 10:35:33 2025	1755340533	405	280	684	187
Sat Aug 16 10:35:28 2025	1755340528	467	217	684	192
Sat Aug 16 10:35:33 2025	1755340533	404	280	684	187
Sat Aug 16 10:35:31 2025	1755340531	440	245	684	102
Sat Aug 16 10:35:33 2025	1755340533	405	279	684	187
Sat Aug 16 10:35:28 2025	1755340528	468	217	684	191
Sat Aug 16 10:35:33 2025	1755340533	404	280	684	187
Sat Aug 16 10:35:31 2025	1755340531	439	245	684	101
Sat Aug 16 10:35:31 2025	1755340531	439	245	684	101
Sat Aug 16 10:35:28 2025	1755340528	467	217	684	192
Sat Aug 16 10:35:32 2025	1755340532	457	227	685	97
Sat Aug 16 10:35:33 2025	1755340533	404	280	685	187
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:31 2025	1755340531	441	243	685	102
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:28 2025	1755340528	477	208	685	183
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	187
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:32 2025	1755340532	458	227	685	97
Sat Aug 16 10:35:31 2025	1755340531	442	243	685	102
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:28 2025	1755340528	476	209	685	172
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:33 2025	1755340533	404	281	685	186
Sat Aug 16 10:35:27 2025	1755340527	284	401	685	231
Sat Aug 16 10:35:27 2025	1755340527	284	401	685	231
Sat Aug 16 10:35:33 2025	1755340533	404	282	685	186
Sat Aug 16 10:35:28 2025	1755340528	476	209	685	172
Sat Aug 16 10:35:31 2025	1755340531	442	243	685	102
Sat Aug 16 10:35:33 2025	1755340533	404	282	685	186
Sat Aug 16 10:35:28 2025	1755340528	467	218	685	198
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:33 2025	1755340533	403	282	685	186
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:31 2025	1755340531	441	244	685	102
Sat Aug 16 10:35:27 2025	1755340527	285	401	686	231
Sat Aug 16 10:35:27 2025	1755340527	285	400	686	231
Sat Aug 16 10:35:31 2025	1755340531	441	245	686	102
Sat Aug 16 10:35:27 2025	1755340527	285	401	686	231
Sat Aug 16 10:35:31 2025	1755340531	441	245	686	102
Sat Aug 16 10:35:33 2025	1755340533	516	170	686	93
Sat Aug 16 10:35:27 2025	1755340527	286	400	686	231
Sat Aug 16 10:35:31 2025	1755340531	441	245	686	101
Sat Aug 16 10:35:31 2025	1755340531	441	245	686	101
Sat Aug 16 10:35:31 2025	1755340531	441	245	686	101
Sat Aug 16 10:35:27 2025	1755340527	286	400	686	231
Sat Aug 16 10:35:31 2025	1755340531	441	245	686	101
Sat Aug 16 10:35:27 2025	1755340527	286	400	686	231
Sat Aug 16 10:35:31 2025	1755340531	441	246	686	101
Sat Aug 16 10:35:27 2025	1755340527	286	400	686	231
Sat Aug 16 10:35:27 2025	1755340527	289	397	687	233
Sat Aug 16 10:35:27 2025	1755340527	289	397	687	233
Sat Aug 16 10:35:27 2025	1755340527	289	397	687	233
Sat Aug 16 10:35:27 2025	1755340527	287	400	687	231
Sat Aug 16 10:35:31 2025	1755340531	537	149	687	93
Sat Aug 16 10:35:32 2025	1755340532	614	73	687	55
Sat Aug 16 10:35:27 2025	1755340527	287	400	687	231
Sat Aug 16 10:35:27 2025	1755340527	287	400	687	231
Sat Aug 16 10:35:27 2025	1755340527	289	398	687	232
Sat Aug 16 10:35:27 2025	1755340527	288	398	687	232
Sat Aug 16 10:35:27 2025	1755340527	288	398	687	232
Sat Aug 16 10:35:27 2025	1755340527	289	398	687	233
Sat Aug 16 10:35:27 2025	1755340527	289	398	687	233
Sat Aug 16 10:35:27 2025	1755340527	289	398	687	233
Sat Aug 16 10:35:32 2025	1755340532	613	73	687	55
Sat Aug 16 10:35:27 2025	1755340527	289	398	687	233
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:27 2025	1755340527	287	400	687	231
Sat Aug 16 10:35:29 2025	1755340529	621	66	687	40
Sat Aug 16 10:35:29 2025	1755340529	624	63	687	50
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:27 2025	1755340527	289	398	687	233
Sat Aug 16 10:35:32 2025	1755340532	614	74	687	55
Sat Aug 16 10:35:27 2025	1755340527	287	400	687	231
Sat Aug 16 10:35:27 2025	1755340527	287	400	687	231
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:32 2025	1755340532	614	74	687	55
Sat Aug 16 10:35:27 2025	1755340527	288	399	687	232
Sat Aug 16 10:35:33 2025	1755340533	517	170	687	93
Sat Aug 16 10:35:32 2025	1755340532	614	74	688	55
Sat Aug 16 10:35:33 2025	1755340533	517	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	518	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	518	170	688	93
Sat Aug 16 10:35:29 2025	1755340529	625	63	688	49
Sat Aug 16 10:35:29 2025	1755340529	624	64	688	49
Sat Aug 16 10:35:33 2025	1755340533	518	170	688	93
Sat Aug 16 10:35:32 2025	1755340532	614	74	688	55
Sat Aug 16 10:35:33 2025	1755340533	518	170	688	93
Sat Aug 16 10:35:32 2025	1755340532	614	74	688	54
Sat Aug 16 10:35:31 2025	1755340531	539	149	688	93
Sat Aug 16 10:35:32 2025	1755340532	613	74	688	54
Sat Aug 16 10:35:32 2025	1755340532	614	74	688	54
Sat Aug 16 10:35:33 2025	1755340533	519	169	688	98
Sat Aug 16 10:35:33 2025	1755340533	519	169	688	98
Sat Aug 16 10:35:32 2025	1755340532	614	74	688	54
Sat Aug 16 10:35:32 2025	1755340532	614	75	688	54
Sat Aug 16 10:35:29 2025	1755340529	624	64	688	49
Sat Aug 16 10:35:31 2025	1755340531	539	149	688	93
Sat Aug 16 10:35:31 2025	1755340531	538	151	688	93
Sat Aug 16 10:35:29 2025	1755340529	624	64	688	49
Sat Aug 16 10:35:33 2025	1755340533	518	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	518	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	169	688	97
Sat Aug 16 10:35:31 2025	1755340531	538	151	688	93
Sat Aug 16 10:35:31 2025	1755340531	538	151	688	93
Sat Aug 16 10:35:31 2025	1755340531	538	151	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	169	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	169	688	94
Sat Aug 16 10:35:33 2025	1755340533	519	169	688	94
Sat Aug 16 10:35:29 2025	1755340529	624	64	688	49
Sat Aug 16 10:35:33 2025	1755340533	519	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	519	170	688	93
Sat Aug 16 10:35:33 2025	1755340533	520	169	688	98
Sat Aug 16 10:35:29 2025	1755340529	624	64	688	49
Sat Aug 16 10:35:33 2025	1755340533	520	169	689	97
Sat Aug 16 10:35:33 2025	1755340533	519	169	689	94
Sat Aug 16 10:35:33 2025	1755340533	520	169	689	97
Sat Aug 16 10:35:28 2025	1755340528	482	207	689	184
Sat Aug 16 10:35:33 2025	1755340533	520	169	689	94
